"panel","test_design","comparison","group_a","group_b","stratified_by_analysis_group","n_samples","n_group_a","n_group_b","observed_ecdf_rmse","observed_ecdf_ks","observed_ecdf_mean_abs","p_ecdf_rmse","p_ecdf_ks","p_ecdf_mean_abs","n_permutations","permutation_mode","method","q_ecdf_rmse_exploratory","q_ecdf_ks_exploratory","q_ecdf_mean_abs_exploratory","threshold","estimable","annotation"
"1. 0 vs treated","sample_label_permutation","0_vs_30plus120","0mg/kg","treated",FALSE,16,8,8,0.037800328540575,0.0712209140744628,0.0300236113005118,0.0048,0.0224,0.0067,10000,"monte_carlo_label_permutation","ETP_fixed_threshold_2_25",0.0324263038548753,0.116402116402116,0.0436507936507936,2.25,TRUE,"0mg/kg n=8; treated n=8
RMSE=0.0378, P=0.0048
KS=0.07122, P=0.0224"
"2. 0 vs treated, ETP-stratified","treatment_label_permutation_within_group","0_vs_30plus120","0mg/kg","treated",TRUE,16,8,8,0.037800328540575,0.0712209140744628,0.0300236113005118,0.00589569160997732,0.0251700680272109,0.00793650793650794,4410,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.0324263038548753,0.116402116402116,0.0436507936507936,2.25,TRUE,"0mg/kg n=8; treated n=8
RMSE=0.0378, P=0.0059
KS=0.07122, P=0.0252"
"3. 0 vs 30 mg/kg","sample_label_permutation","0_vs_30","0mg/kg","30mg/kg",FALSE,12,8,4,0.0375618756069773,0.0782318473216765,0.0289620439235884,0.0424242424242424,0.0444444444444444,0.0666666666666667,495,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.0933333333333334,0.122222222222222,0.146666666666667,2.25,TRUE,"0mg/kg n=8; 30mg/kg n=4
RMSE=0.03756, P=0.0424
KS=0.07823, P=0.0444"
"4. 0 vs 120 mg/kg","sample_label_permutation","0_vs_120","0mg/kg","120mg/kg",FALSE,12,8,4,0.0396177815022109,0.072626089022138,0.0324774328320978,0.0282828282828283,0.0787878787878788,0.0343434343434343,495,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.0777777777777778,0.173333333333333,0.0944444444444444,2.25,TRUE,"0mg/kg n=8; 120mg/kg n=4
RMSE=0.03962, P=0.0283
KS=0.07263, P=0.0788"
"5. 30 vs 120 mg/kg","sample_label_permutation","30_vs_120","30mg/kg","120mg/kg",FALSE,8,4,4,0.013141417693567,0.0354648405319967,0.0100259531961663,0.942857142857143,0.885714285714286,0.942857142857143,70,"exact_label_enumeration","ETP_fixed_threshold_2_25",1,1,1,2.25,TRUE,"30mg/kg n=4; 120mg/kg n=4
RMSE=0.01314, P=0.943
KS=0.03546, P=0.886"
"6. Treated: ETP-lower vs ETP-higher","unpaired_group_label_permutation",NA,"ETP-lower","ETP-higher",FALSE,8,4,4,0.0117403217705477,0.0307630986532721,0.00903715979500971,0.971428571428571,1,0.971428571428571,70,"exact_label_enumeration","ETP_fixed_threshold_2_25",1,1,1,2.25,TRUE,"ETP-lower n=4; ETP-higher n=4
RMSE=0.01174, P=0.971
KS=0.03076, P=   1"
"7. Control: ETP-lower vs ETP-higher","unpaired_group_label_permutation",NA,"ETP-lower","ETP-higher",FALSE,8,5,3,0.0186044919969409,0.0659915471995873,0.0128434079747881,0.857142857142857,0.321428571428571,0.946428571428571,56,"exact_label_enumeration","ETP_fixed_threshold_2_25",1,0.523809523809524,1,2.25,TRUE,"ETP-lower n=5; ETP-higher n=3
RMSE=0.0186, P=0.857
KS=0.06599, P=0.321"
"8. ETP-higher: 0 vs treated","treatment_label_permutation_within_group",NA,"0mg/kg","treated",FALSE,7,3,4,0.0305102886351372,0.0693397582914819,0.0229514817616726,0.4,0.428571428571429,0.571428571428571,35,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.628571428571429,0.589285714285714,0.897959183673469,2.25,TRUE,"0mg/kg n=3; treated n=4
RMSE=0.03051, P= 0.4
KS=0.06934, P=0.429"
"9. ETP-lower: 0 vs treated","treatment_label_permutation_within_group",NA,"0mg/kg","treated",FALSE,9,5,4,0.0465151042518594,0.0816524774211745,0.0378376609303381,0.0158730158730159,0.0317460317460317,0.0238095238095238,126,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.0582010582010582,0.116402116402116,0.0873015873015873,2.25,TRUE,"0mg/kg n=5; treated n=4
RMSE=0.04652, P=0.0159
KS=0.08165, P=0.0317"
"10. 30 mg/kg: 2N vs 4N","initial_ploidy_label_permutation_within_dose",NA,"2N","4N",FALSE,4,2,2,0.0424757938000861,0.115354485223446,0.0316372329631699,0.333333333333333,0.333333333333333,0.333333333333333,6,"exact_label_enumeration","ETP_fixed_threshold_2_25",0.611111111111111,0.523809523809524,0.611111111111111,2.25,TRUE,"2N n=2; 4N n=2
RMSE=0.04248, P=0.333
KS=0.1154, P=0.333"
"11. 120 mg/kg: 2N vs 4N","initial_ploidy_label_permutation_within_dose",NA,"2N","4N",FALSE,4,2,2,0.0253904248773596,0.0645301854342601,0.0204135579303325,1,1,1,6,"exact_label_enumeration","ETP_fixed_threshold_2_25",1,1,1,2.25,TRUE,"2N n=2; 4N n=2
RMSE=0.02539, P=   1
KS=0.06453, P=   1"
