"compartment","sample_set","reference_type","control_scope","shift_metric","ploidy_measure","method","n","estimate","p_value","p_permutation_two_sided","n_permutations","permutation_mode"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","mean_cell_ploidy","pearson",16,0.0595514048083412,0.826590646166342,0.826717328267173,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","mean_cell_ploidy","spearman",16,0.0852941176470588,0.753465069474783,0.756124387561244,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","median_cell_ploidy","pearson",16,0.0606616255858296,0.823404737480338,0.822617738226177,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","median_cell_ploidy","spearman",16,0.102941176470588,0.704410381816771,0.7000299970003,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","p90_cell_ploidy","pearson",16,-0.0425834726244757,0.875570653028141,0.873912608739126,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","p90_cell_ploidy","spearman",16,-0.0852941176470588,0.753465069474784,0.751424857514249,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","initial_ploidy_numeric","pearson",16,-0.199752087562222,0.458257171565752,0.441755824417558,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","initial_ploidy_numeric","spearman",16,-0.244046765045988,0.362357287670012,0.382761723827617,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","mean_cell_ploidy","pearson",16,-0.133371844164322,0.622421213852246,0.624137586241376,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","mean_cell_ploidy","spearman",16,0.00294117647058824,0.991374804556363,0.996400359964004,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","median_cell_ploidy","pearson",16,-0.12218405130477,0.652143397542764,0.64943505649435,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","median_cell_ploidy","spearman",16,-0.0235294117647059,0.931073583667659,0.934406559344066,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","p90_cell_ploidy","pearson",16,-0.149179100753955,0.581350344048698,0.577942205779422,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","p90_cell_ploidy","spearman",16,-0.0558823529411765,0.837137221795472,0.845215478452155,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","initial_ploidy_numeric","pearson",16,0.0816442725219048,0.763728886701964,0.749225077492251,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","all","all_untreated_equal_sample_reference","all_untreated","signed_mean_shift","initial_ploidy_numeric","spearman",16,0.162697843363992,0.547151290897791,0.571742825717428,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","mean_cell_ploidy","pearson",8,-0.331181289902489,0.422946436469697,0.444255574442556,10000,"monte_carlo_TGI_label_permutation"
"CellCycle","treated","all_untreated_equal_sample_reference","all_untreated","ecdf_rmse","mean_cell_ploidy","spearman",8,-0.166666666666667,0.693238811728395,0.7004299570043,10000,"monte_carlo_TGI_label_permutation"
