"panel","test_design","comparison","group_a","group_b","stratified_by_analysis_group","n_samples","n_group_a","n_group_b","observed_ecdf_rmse","observed_ecdf_ks","observed_ecdf_mean_abs","p_ecdf_rmse","p_ecdf_ks","p_ecdf_mean_abs","n_permutations","permutation_mode","method","q_ecdf_rmse_exploratory","q_ecdf_ks_exploratory","q_ecdf_mean_abs_exploratory","threshold","estimable","annotation"
"1. 0 vs treated","sample_label_permutation","0_vs_30plus120","0mg/kg","treated",FALSE,16,8,8,0.037800328540575,0.0712209140744628,0.0300236113005118,0.0048,0.0224,0.0067,10000,"monte_carlo_label_permutation","initial_ploidy",0.0291836734693878,0.104761904761905,0.0538775510204082,NA,TRUE,"0mg/kg n=8; treated n=8
RMSE=0.0378, P=0.0048
KS=0.07122, P=0.0224"
"2. 0 vs treated, initial-ploidy-stratified","treatment_label_permutation_within_group","0_vs_30plus120","0mg/kg","treated",TRUE,16,8,8,0.037800328540575,0.0712209140744628,0.0300236113005118,0.00530612244897959,0.0130612244897959,0.00979591836734694,4900,"exact_label_enumeration","initial_ploidy",0.0291836734693878,0.104761904761905,0.0538775510204082,NA,TRUE,"0mg/kg n=8; treated n=8
RMSE=0.0378, P=0.00531
KS=0.07122, P=0.0131"
"3. 0 vs 30 mg/kg","sample_label_permutation","0_vs_30","0mg/kg","30mg/kg",FALSE,12,8,4,0.0375618756069773,0.0782318473216765,0.0289620439235884,0.0424242424242424,0.0444444444444444,0.0666666666666667,495,"exact_label_enumeration","initial_ploidy",0.116666666666667,0.122222222222222,0.146666666666667,NA,TRUE,"0mg/kg n=8; 30mg/kg n=4
RMSE=0.03756, P=0.0424
KS=0.07823, P=0.0444"
"4. 0 vs 120 mg/kg","sample_label_permutation","0_vs_120","0mg/kg","120mg/kg",FALSE,12,8,4,0.0396177815022109,0.072626089022138,0.0324774328320978,0.0282828282828283,0.0787878787878788,0.0343434343434343,495,"exact_label_enumeration","initial_ploidy",0.103703703703704,0.173333333333333,0.125925925925926,NA,TRUE,"0mg/kg n=8; 120mg/kg n=4
RMSE=0.03962, P=0.0283
KS=0.07263, P=0.0788"
"5. 30 vs 120 mg/kg","sample_label_permutation","30_vs_120","30mg/kg","120mg/kg",FALSE,8,4,4,0.013141417693567,0.0354648405319967,0.0100259531961663,0.942857142857143,0.885714285714286,0.942857142857143,70,"exact_label_enumeration","initial_ploidy",1,0.974285714285714,1,NA,TRUE,"30mg/kg n=4; 120mg/kg n=4
RMSE=0.01314, P=0.943
KS=0.03546, P=0.886"
"6. Treated: 2N vs 4N","unpaired_group_label_permutation",NA,"2N","4N",FALSE,8,4,4,0.0275906002510206,0.0682246479132996,0.0195559571995425,0.171428571428571,0.142857142857143,0.257142857142857,70,"exact_label_enumeration","initial_ploidy",0.269387755102041,0.261904761904762,0.404081632653061,NA,TRUE,"2N n=4; 4N n=4
RMSE=0.02759, P=0.171
KS=0.06822, P=0.143"
"7. Control: 2N vs 4N","unpaired_group_label_permutation",NA,"2N","4N",FALSE,8,4,4,0.0209223312437145,0.0559296237543682,0.0162348019795249,0.742857142857143,0.6,0.742857142857143,70,"exact_label_enumeration","initial_ploidy",0.907936507936508,0.733333333333333,0.907936507936508,NA,TRUE,"2N n=4; 4N n=4
RMSE=0.02092, P=0.743
KS=0.05593, P= 0.6"
"8. 4N: 0 vs treated","treatment_label_permutation_within_group",NA,"0mg/kg","treated",FALSE,8,4,4,0.0327763346239317,0.060625876962554,0.0271711821892576,0.142857142857143,0.4,0.142857142857143,70,"exact_label_enumeration","initial_ploidy",0.261904761904762,0.55,0.261904761904762,NA,TRUE,"0mg/kg n=4; treated n=4
RMSE=0.03278, P=0.143
KS=0.06063, P= 0.4"
"9. 2N: 0 vs treated","treatment_label_permutation_within_group",NA,"0mg/kg","treated",FALSE,8,4,4,0.0455724109684911,0.0939823058220074,0.0350900777060883,0.0571428571428571,0.0285714285714286,0.0571428571428571,70,"exact_label_enumeration","initial_ploidy",0.125714285714286,0.104761904761905,0.146666666666667,NA,TRUE,"0mg/kg n=4; treated n=4
RMSE=0.04557, P=0.0571
KS=0.09398, P=0.0286"
"10. 30 mg/kg: 2N vs 4N","initial_ploidy_label_permutation_within_dose",NA,"2N","4N",FALSE,4,2,2,0.0424757938000861,0.115354485223446,0.0316372329631699,0.333333333333333,0.333333333333333,0.333333333333333,6,"exact_label_enumeration","initial_ploidy",0.458333333333333,0.523809523809524,0.458333333333333,NA,TRUE,"2N n=2; 4N n=2
RMSE=0.04248, P=0.333
KS=0.1154, P=0.333"
"11. 120 mg/kg: 2N vs 4N","initial_ploidy_label_permutation_within_dose",NA,"2N","4N",FALSE,4,2,2,0.0253904248773596,0.0645301854342601,0.0204135579303325,1,1,1,6,"exact_label_enumeration","initial_ploidy",1,1,1,NA,TRUE,"2N n=2; 4N n=2
RMSE=0.02539, P=   1
KS=0.06453, P=   1"
